id,scientificName,vernacularName,taxonConceptID,dataResourceUid,month,year,day,lft,rgt,decimalLatitude,decimalLongitude,country,stateProvince,recordedBy,license,kingdom,phylum,class,order,family,genus,speciesGroup,speciesSubgroup,taxonRankID,names_and_lsid,lat_long,sensitive_decimalLatitude,sensitive_decimalLongitude,sensitive
8f8642b5-da39-49d1-9061-0995b3960952,Circus assimilis,Spotted Harrier,urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067,dr0,3,1978,,178256,178256,-32.75,148.08333,Australia,,Neville Schrader,,Animalia,Chordata,Aves,Falconiformes,Accipitridae,Circus,Birds,Falcons,7000,Circus assimilis|urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067|Spotted Harrier|Animalia|Accipitridae,"-32.75,148.08333",,,
da3f3fbf-fb65-4406-b931-1719502c7256,Circus assimilis,Spotted Harrier,urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067,dr0,3,1993,,178256,178256,-19.38188323,135.3012153,Australia,,"Jaensch, Roger",,Animalia,Chordata,Aves,Falconiformes,Accipitridae,Circus,Birds,Falcons,7000,Circus assimilis|urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067|Spotted Harrier|Animalia|Accipitridae,"-19.38188323,135.3012153",,,
aa1a3759-2794-4d71-828d-d2c01c05d777,Circus assimilis,Spotted Harrier,urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067,dr0,3,2012,,178256,178256,-38.08333,144.41667,Australia,,Bob Dawson,,Animalia,Chordata,Aves,Falconiformes,Accipitridae,Circus,Birds,Falcons,7000,Circus assimilis|urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067|Spotted Harrier|Animalia|Accipitridae,"-38.08333,144.41667",,,
4357aa64-aca5-4976-8f4c-0f8e04119433,Circus assimilis,Spotted Harrier,urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067,dr0,3,2012,,178256,178256,-26.3365312,120.5783664,Australia,,Nigel Jackett,,Animalia,Chordata,Aves,Falconiformes,Accipitridae,Circus,Birds,Falcons,7000,Circus assimilis|urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067|Spotted Harrier|Animalia|Accipitridae,"-26.3365312,120.5783664",,,
23434412-0875-4098-b7b8-a7930b6f8497,Circus assimilis,Spotted Harrier,urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067,dr0,3,1957,,178256,178256,-36.4984,145.6679,Australia,,RAOU VIC historical observer code 0265,,Animalia,Chordata,Aves,Falconiformes,Accipitridae,Circus,Birds,Falcons,7000,Circus assimilis|urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067|Spotted Harrier|Animalia|Accipitridae,"-36.4984,145.6679",,,
85fcf698-d3d8-41dc-921d-e6058df9ec59,Circus assimilis,Spotted Harrier,urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067,dr0,3,1978,,178256,178256,-35.075,143.425,Australia,,RAOU VIC observer code 174,,Animalia,Chordata,Aves,Falconiformes,Accipitridae,Circus,Birds,Falcons,7000,Circus assimilis|urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067|Spotted Harrier|Animalia|Accipitridae,"-35.075,143.425",,,
d2b791c0-2c0c-45b2-a4d7-9b074ef13301,Circus assimilis,Spotted Harrier,urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067,dr0,3,2015,,178256,178256,-38.0499374,141.0062814,Australia,,Judith West,,Animalia,Chordata,Aves,Falconiformes,Accipitridae,Circus,Birds,Falcons,7000,Circus assimilis|urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067|Spotted Harrier|Animalia|Accipitridae,"-38.0499374,141.0062814",,,
c44cae7c-615b-4946-a1b9-46edb88bbfdc,Circus assimilis,Spotted Harrier,urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067,dr0,3,1986,,178256,178256,-33.083336,146.75,Australia,,20131,,Animalia,Chordata,Aves,Falconiformes,Accipitridae,Circus,Birds,Falcons,7000,Circus assimilis|urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067|Spotted Harrier|Animalia|Accipitridae,"-33.083336,146.75",,,
38aaa761-9199-4501-a864-bad3a5d6bd9b,Circus assimilis,Spotted Harrier,urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067,dr0,3,2013,,178256,178256,-32.56805,151.02305,Australia,,Birdlife  Australia,,Animalia,Chordata,Aves,Falconiformes,Accipitridae,Circus,Birds,Falcons,7000,Circus assimilis|urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067|Spotted Harrier|Animalia|Accipitridae,"-32.56805,151.02305",,,
ae12a1bb-b474-46c5-8516-1d4cc92bbdca,Circus assimilis,Spotted Harrier,urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067,dr0,3,2015,,178256,178256,-35.10944444,149.5330556,Australia,,OIXR13051602,,Animalia,Chordata,Aves,Falconiformes,Accipitridae,Circus,Birds,Falcons,7000,Circus assimilis|urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067|Spotted Harrier|Animalia|Accipitridae,"-35.10944444,149.5330556",,,
d877126e-5b8d-44d6-acbf-5b1635126eca,Circus assimilis,Spotted Harrier,urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067,dr0,3,2006,,178256,178256,-36.083336,150.08333,Australia,,23531,,Animalia,Chordata,Aves,Falconiformes,Accipitridae,Circus,Birds,Falcons,7000,Circus assimilis|urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067|Spotted Harrier|Animalia|Accipitridae,"-36.083336,150.08333",,,
569e8662-fec2-4c9b-ba2d-147c22c725ac,Circus assimilis,Spotted Harrier,urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067,dr0,3,2016,,178256,178256,-25.38027,135.44166,Australia,,S28487972 eBird - Traveling Count,,Animalia,Chordata,Aves,Falconiformes,Accipitridae,Circus,Birds,Falcons,7000,Circus assimilis|urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067|Spotted Harrier|Animalia|Accipitridae,"-25.38027,135.44166",,,
fb82b034-cccb-4894-98ad-6b88314c60e1,Circus assimilis,Spotted Harrier,urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067,dr0,3,1991,,178256,178256,-29.3,115.6,Australia,,A (Tony) J McAleer,,Animalia,Chordata,Aves,Falconiformes,Accipitridae,Circus,Birds,Falcons,7000,Circus assimilis|urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067|Spotted Harrier|Animalia|Accipitridae,"-29.3,115.6",,,
97dc3b3d-6fd8-49ae-b49f-3d6c262578d6,Circus assimilis,Spotted Harrier,urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067,dr0,3,2006,,178256,178256,-19.39639,136.86722,Australia,,,,Animalia,Chordata,Aves,Falconiformes,Accipitridae,Circus,Birds,Falcons,7000,Circus assimilis|urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067|Spotted Harrier|Animalia|Accipitridae,"-19.39639,136.86722",,,
29b0e9b6-033d-46fb-8a23-c4eebb52ded8,Circus assimilis,Spotted Harrier,urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067,dr0,3,2015,,178256,178256,-23.3369019,133.0709177,Australia,,Richard Waring,,Animalia,Chordata,Aves,Falconiformes,Accipitridae,Circus,Birds,Falcons,7000,Circus assimilis|urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067|Spotted Harrier|Animalia|Accipitridae,"-23.3369019,133.0709177",,,
29816637-3753-4077-a827-a49183b93bfb,Circus assimilis,Spotted Harrier,urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067,dr0,3,2014,,178256,178256,-36.73139,149.81,Australia,,,,Animalia,Chordata,Aves,Falconiformes,Accipitridae,Circus,Birds,Falcons,7000,Circus assimilis|urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067|Spotted Harrier|Animalia|Accipitridae,"-36.73139,149.81",,,
a6ad3636-b3ec-4353-8903-c049c828dcc1,Circus assimilis,Spotted Harrier,urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067,dr0,3,2014,,178256,178256,-37.9979213,144.5917511,Australia,,Bruce Wedderburn,,Animalia,Chordata,Aves,Falconiformes,Accipitridae,Circus,Birds,Falcons,7000,Circus assimilis|urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067|Spotted Harrier|Animalia|Accipitridae,"-37.9979213,144.5917511",,,
c8787308-e460-48ad-9fae-cf0a65b0bc08,Circus assimilis,Spotted Harrier,urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067,dr0,3,1989,,178256,178256,-29.9,116.2,Australia,,Alison and John Doley,,Animalia,Chordata,Aves,Falconiformes,Accipitridae,Circus,Birds,Falcons,7000,Circus assimilis|urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067|Spotted Harrier|Animalia|Accipitridae,"-29.9,116.2",,,
9c9d692b-5a91-4b66-9944-b44d79624b5d,Circus assimilis,Spotted Harrier,urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067,dr0,3,2015,,178256,178256,-38.3796,147.1464,Australia,,Bradley Jenner,,Animalia,Chordata,Aves,Falconiformes,Accipitridae,Circus,Birds,Falcons,7000,Circus assimilis|urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067|Spotted Harrier|Animalia|Accipitridae,"-38.3796,147.1464",,,
3787a8b5-f2f3-46af-8a97-ebdb08cab900,Circus assimilis,Spotted Harrier,urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067,dr0,3,2012,,178256,178256,-35.58333,143.75,Australia,,Luke Shelley,,Animalia,Chordata,Aves,Falconiformes,Accipitridae,Circus,Birds,Falcons,7000,Circus assimilis|urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067|Spotted Harrier|Animalia|Accipitridae,"-35.58333,143.75",,,
3fa90336-72b3-45f2-b803-c3106ce1234e,Circus assimilis,Spotted Harrier,urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067,dr0,3,2001,,178256,178256,-29.58688505,149.9790167,Australia,,WILJ,,Animalia,Chordata,Aves,Falconiformes,Accipitridae,Circus,Birds,Falcons,7000,Circus assimilis|urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067|Spotted Harrier|Animalia|Accipitridae,"-29.58688505,149.9790167",,,
ad3e6109-8355-413e-a378-c067c4f0dfb4,Circus assimilis,Spotted Harrier,urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067,dr0,3,1978,,178256,178256,-36.0818,145.2512,Australia,,RAOU VIC observer code 292,,Animalia,Chordata,Aves,Falconiformes,Accipitridae,Circus,Birds,Falcons,7000,Circus assimilis|urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067|Spotted Harrier|Animalia|Accipitridae,"-36.0818,145.2512",,,
5a1407be-0ab9-4f78-a64d-5145dade144b,Circus assimilis,Spotted Harrier,urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067,dr0,3,2018,,178256,178256,-37.9979192,144.5917504,Australia,,obsr957873,,Animalia,Chordata,Aves,Falconiformes,Accipitridae,Circus,Birds,Falcons,7000,Circus assimilis|urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067|Spotted Harrier|Animalia|Accipitridae,"-37.9979192,144.5917504",,,
90b2132c-8e86-483b-8450-3ca6dbf723b2,Circus assimilis,Spotted Harrier,urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067,dr0,3,2008,,178256,178256,-21.933333,114.133333,Australia,,Nick Baldwin,,Animalia,Chordata,Aves,Falconiformes,Accipitridae,Circus,Birds,Falcons,7000,Circus assimilis|urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067|Spotted Harrier|Animalia|Accipitridae,"-21.933333,114.133333",,,
f6f0b294-1715-4919-bdd1-7ab111948f7a,Circus assimilis,Spotted Harrier,urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067,dr0,3,2010,,178256,178256,-29.25,149.75,Australia,,20514,,Animalia,Chordata,Aves,Falconiformes,Accipitridae,Circus,Birds,Falcons,7000,Circus assimilis|urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067|Spotted Harrier|Animalia|Accipitridae,"-29.25,149.75",,,
5bf4bb26-75de-444d-8672-ec2e2394ac52,Circus assimilis,Spotted Harrier,urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067,dr0,3,1978,,178256,178256,-32.91890721,148.0813822,Australia,,SCHN,,Animalia,Chordata,Aves,Falconiformes,Accipitridae,Circus,Birds,Falcons,7000,Circus assimilis|urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067|Spotted Harrier|Animalia|Accipitridae,"-32.91890721,148.0813822",,,
44d12c25-71fb-45a4-831d-462b4b12a8a8,Circus assimilis,Spotted Harrier,urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067,dr0,3,2017,,178256,178256,-25.2881418,122.2273349,Australia,,Bruce Greatwich,,Animalia,Chordata,Aves,Falconiformes,Accipitridae,Circus,Birds,Falcons,7000,Circus assimilis|urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067|Spotted Harrier|Animalia|Accipitridae,"-25.2881418,122.2273349",,,
ec495988-86c3-405c-9a43-349938cd1a32,Circus assimilis,Spotted Harrier,urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067,dr0,3,2007,,178256,178256,-36.3092,140.5542,Australia,,"Clarke, Brian",,Animalia,Chordata,Aves,Falconiformes,Accipitridae,Circus,Birds,Falcons,7000,Circus assimilis|urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067|Spotted Harrier|Animalia|Accipitridae,"-36.3092,140.5542",,,
fc13395b-d647-462a-b6c9-3e3120e853ef,Circus assimilis,Spotted Harrier,urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067,dr0,3,2018,,178256,178256,-26.5817343,153.0235648,Australia,,obsr236102,,Animalia,Chordata,Aves,Falconiformes,Accipitridae,Circus,Birds,Falcons,7000,Circus assimilis|urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067|Spotted Harrier|Animalia|Accipitridae,"-26.5817343,153.0235648",,,
cc3bd181-6b16-4ff0-a7d8-f65bd152803d,Circus assimilis,Spotted Harrier,urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067,dr0,3,2005,,178256,178256,-29.9,116.2,Australia,,Alison and John Doley,,Animalia,Chordata,Aves,Falconiformes,Accipitridae,Circus,Birds,Falcons,7000,Circus assimilis|urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067|Spotted Harrier|Animalia|Accipitridae,"-29.9,116.2",,,
f296a32f-2ba8-484f-b33c-57c101c3af4a,Circus assimilis,Spotted Harrier,urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067,dr0,3,2016,,178256,178256,-21.9351576,114.1332668,Australia,,S28260172 eBird - Traveling Count,,Animalia,Chordata,Aves,Falconiformes,Accipitridae,Circus,Birds,Falcons,7000,Circus assimilis|urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067|Spotted Harrier|Animalia|Accipitridae,"-21.9351576,114.1332668",,,
c24727b4-133b-48ef-a5ff-cab92cfcd92c,Circus assimilis,Spotted Harrier,urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067,dr0,3,2013,,178256,178256,-35.31596,149.1615,Australia,,Jill Molan,,Animalia,Chordata,Aves,Falconiformes,Accipitridae,Circus,Birds,Falcons,7000,Circus assimilis|urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067|Spotted Harrier|Animalia|Accipitridae,"-35.31596,149.1615",,,
86bda91c-2b10-487f-8794-faaf4a385a9d,Circus assimilis,Spotted Harrier,urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067,dr0,3,2003,,178256,178256,-30.416666,153.08333,Australia,,23000,,Animalia,Chordata,Aves,Falconiformes,Accipitridae,Circus,Birds,Falcons,7000,Circus assimilis|urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067|Spotted Harrier|Animalia|Accipitridae,"-30.416666,153.08333",,,
d95b86fd-fdef-4142-9eb0-6b806df8ca87,Circus assimilis,Spotted Harrier,urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067,dr0,3,2011,,178256,178256,-34.34320121,143.4562411,Australia,,EWIP,,Animalia,Chordata,Aves,Falconiformes,Accipitridae,Circus,Birds,Falcons,7000,Circus assimilis|urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067|Spotted Harrier|Animalia|Accipitridae,"-34.34320121,143.4562411",,,
478b6ce5-ea42-445e-8173-4daa6a543635,Circus assimilis,Spotted Harrier,urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067,dr0,3,2011,,178256,178256,-37.9979213,144.5917511,Australia,,Brendan Sheean,,Animalia,Chordata,Aves,Falconiformes,Accipitridae,Circus,Birds,Falcons,7000,Circus assimilis|urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067|Spotted Harrier|Animalia|Accipitridae,"-37.9979213,144.5917511",,,
0178ca8e-0141-4ace-a880-f10e62afbc6e,Circus assimilis,Spotted Harrier,urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067,dr0,3,2012,,178256,178256,-35.32775867,145.1308521,Australia,,WEBR,,Animalia,Chordata,Aves,Falconiformes,Accipitridae,Circus,Birds,Falcons,7000,Circus assimilis|urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067|Spotted Harrier|Animalia|Accipitridae,"-35.32775867,145.1308521",,,
1ba7f330-8c2f-4107-86a0-2bbbc7fae84b,Circus assimilis,Spotted Harrier,urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067,dr0,3,1989,,178256,178256,-29.9,116.2,Australia,,Alison and John Doley,,Animalia,Chordata,Aves,Falconiformes,Accipitridae,Circus,Birds,Falcons,7000,Circus assimilis|urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067|Spotted Harrier|Animalia|Accipitridae,"-29.9,116.2",,,
1b211741-339e-49bf-b4e0-991d63db2459,Circus assimilis,Spotted Harrier,urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067,dr0,3,2012,,178256,178256,-34.58333,138.41666,Australia,,David Hartland,,Animalia,Chordata,Aves,Falconiformes,Accipitridae,Circus,Birds,Falcons,7000,Circus assimilis|urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067|Spotted Harrier|Animalia|Accipitridae,"-34.58333,138.41666",,,
22e112a1-e281-4b02-939c-9c5dc3efbb9b,Circus assimilis,Spotted Harrier,urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067,dr0,3,2016,,178256,178256,-22.72299,131.15203,Australia,,S32899889 eBird - Traveling Count,,Animalia,Chordata,Aves,Falconiformes,Accipitridae,Circus,Birds,Falcons,7000,Circus assimilis|urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067|Spotted Harrier|Animalia|Accipitridae,"-22.72299,131.15203",,,
c053276a-d836-4e61-b724-4f126ed6a10f,Circus assimilis,Spotted Harrier,urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067,dr0,3,2004,,178256,178256,-13.83916,131.19472,Australia,,,,Animalia,Chordata,Aves,Falconiformes,Accipitridae,Circus,Birds,Falcons,7000,Circus assimilis|urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067|Spotted Harrier|Animalia|Accipitridae,"-13.83916,131.19472",,,
328b0e44-e4dd-405e-95e0-8cccefa09d35,Circus assimilis,Spotted Harrier,urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067,dr0,3,1982,,178256,178256,-20.86525626,130.5846007,Australia,,"Johnson, KA",,Animalia,Chordata,Aves,Falconiformes,Accipitridae,Circus,Birds,Falcons,7000,Circus assimilis|urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067|Spotted Harrier|Animalia|Accipitridae,"-20.86525626,130.5846007",,,
3026f682-7feb-4122-9bb7-50c9ce5f82ea,Circus assimilis,Spotted Harrier,urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067,dr0,3,2018,,178256,178256,-37.9979192,144.5917504,Australia,,obsr656184,,Animalia,Chordata,Aves,Falconiformes,Accipitridae,Circus,Birds,Falcons,7000,Circus assimilis|urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067|Spotted Harrier|Animalia|Accipitridae,"-37.9979192,144.5917504",,,
ffada0c6-31bd-4442-949b-53dcb7503f3a,Circus assimilis,Spotted Harrier,urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067,dr0,3,2013,,178256,178256,-27.91667,153.08333,Australia,,BirdLife  Southern Queensland,,Animalia,Chordata,Aves,Falconiformes,Accipitridae,Circus,Birds,Falcons,7000,Circus assimilis|urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067|Spotted Harrier|Animalia|Accipitridae,"-27.91667,153.08333",,,
9acb06bc-0919-4b3d-af93-57b3bdbf5c6d,Circus assimilis,Spotted Harrier,urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067,dr0,3,2008,,178256,178256,-30.583334,148.58333,Australia,,20989,,Animalia,Chordata,Aves,Falconiformes,Accipitridae,Circus,Birds,Falcons,7000,Circus assimilis|urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067|Spotted Harrier|Animalia|Accipitridae,"-30.583334,148.58333",,,
f1b46fdc-7358-4772-8f8a-29e343b2f58f,Circus assimilis,Spotted Harrier,urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067,dr0,3,2013,,178256,178256,-17.41977,145.57022,Australia,,John Pearson,,Animalia,Chordata,Aves,Falconiformes,Accipitridae,Circus,Birds,Falcons,7000,Circus assimilis|urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067|Spotted Harrier|Animalia|Accipitridae,"-17.41977,145.57022",,,
c51ad9f4-5d71-4d53-984f-4b023ed085bc,Circus assimilis,Spotted Harrier,urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067,dr0,3,2017,,178256,178256,-38.1424112,144.0545962,Australia,,David  Tytherleigh,,Animalia,Chordata,Aves,Falconiformes,Accipitridae,Circus,Birds,Falcons,7000,Circus assimilis|urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067|Spotted Harrier|Animalia|Accipitridae,"-38.1424112,144.0545962",,,
87f090e6-1254-4013-92ed-96e1ce6cf13e,Circus assimilis,Spotted Harrier,urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067,dr0,3,2013,,178256,178256,-24.7710709,152.3952627,Australia,,Chris Barnes,,Animalia,Chordata,Aves,Falconiformes,Accipitridae,Circus,Birds,Falcons,7000,Circus assimilis|urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067|Spotted Harrier|Animalia|Accipitridae,"-24.7710709,152.3952627",,,
1298d7cc-c3f6-4e55-981b-58d2735dc13b,Circus assimilis,Spotted Harrier,urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067,dr0,3,1993,,178256,178256,-26.1926609,151.9458532,Australia,,Anna Gillespie,,Animalia,Chordata,Aves,Falconiformes,Accipitridae,Circus,Birds,Falcons,7000,Circus assimilis|urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067|Spotted Harrier|Animalia|Accipitridae,"-26.1926609,151.9458532",,,
9b295e7a-2243-488e-bd75-63566afb3b3e,Circus assimilis,Spotted Harrier,urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067,dr0,3,2013,,178256,178256,-27.59654,152.89878,Australia,,Jane Turnbull,,Animalia,Chordata,Aves,Falconiformes,Accipitridae,Circus,Birds,Falcons,7000,Circus assimilis|urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067|Spotted Harrier|Animalia|Accipitridae,"-27.59654,152.89878",,,
bb0547f3-855f-43c0-af8c-97d92f5cbef1,Circus assimilis,Spotted Harrier,urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067,dr0,3,2017,,178256,178256,-21.80583,115.10794,Australia,,Ray Turnbull,,Animalia,Chordata,Aves,Falconiformes,Accipitridae,Circus,Birds,Falcons,7000,Circus assimilis|urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067|Spotted Harrier|Animalia|Accipitridae,"-21.80583,115.10794",,,
a724c05a-682e-4861-8ffe-3b924efb93ea,Circus assimilis,Spotted Harrier,urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067,dr0,3,2011,,178256,178256,-35.10667038,137.4005585,Australia,,,,Animalia,Chordata,Aves,Falconiformes,Accipitridae,Circus,Birds,Falcons,7000,Circus assimilis|urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067|Spotted Harrier|Animalia|Accipitridae,"-35.10667038,137.4005585",,,
